3.0,9.0,ICTLab Y,99,122.0,2018-12-10,14:59:30
3.0,9.0,ICTLab Y 5GHz,77,122.0,2018-12-10,14:59:30
3.0,9.0,ICTLab 506,83,122.0,2018-12-10,14:59:30
3.0,9.0,USTH502-Guest2,68,122.0,2018-12-10,14:59:30
3.0,9.0,USTH-PUBLICT6,57,122.0,2018-12-10,14:59:30
3.0,9.0,lyn,61,122.0,2018-12-10,14:59:30
3.0,9.0,USTH-Space,50,122.0,2018-12-10,14:59:30
3.0,9.0,USTH-412,46,122.0,2018-12-10,14:59:30
3.0,9.0,P706,44,122.0,2018-12-10,14:59:30
3.0,9.0,USTH-WEO-RE,33,122.0,2018-12-10,14:59:30
3.0,9.0,USTHSTUDENTO6,33,122.0,2018-12-10,14:59:30
3.0,9.0,Cafe Bao Tang,39,122.0,2018-12-10,14:59:30
3.0,9.0,Pcb201,35,122.0,2018-12-10,14:59:30
3.0,9.0,USTH-UIU,24,122.0,2018-12-10,14:59:30
3.0,9.0,USTH-PMAB,24,122.0,2018-12-10,14:59:30
3.0,9.0,Anhminh514,24,122.0,2018-12-10,14:59:30
3.0,9.0,Hoa sinh protein,26,122.0,2018-12-10,14:59:30
3.0,9.0,HP-Print-81-LaserJet Pro MFP,30,122.0,2018-12-10,14:59:30
3.0,9.0,BTTN 07,28,122.0,2018-12-10,14:59:30
3.0,9.0,,26,122.0,2018-12-10,14:59:30
3.0,9.0,TP-Link_6300,19,122.0,2018-12-10,14:59:30
3.0,9.0,TruongSon,19,122.0,2018-12-10,14:59:30
3.0,9.0,bong2,17,122.0,2018-12-10,14:59:30
3.0,9.0,Phthai,19,122.0,2018-12-10,14:59:30

3.0,9.0,ICTLab Y,99,213.0,2018-12-10,14:59:32
3.0,9.0,ICTLab Y 5GHz,77,213.0,2018-12-10,14:59:32
3.0,9.0,ICTLab 506,83,213.0,2018-12-10,14:59:32
3.0,9.0,USTH502-Guest2,68,213.0,2018-12-10,14:59:32
3.0,9.0,USTH-PUBLICT6,57,213.0,2018-12-10,14:59:32
3.0,9.0,lyn,61,213.0,2018-12-10,14:59:32
3.0,9.0,USTH-Space,50,213.0,2018-12-10,14:59:32
3.0,9.0,USTH-412,46,213.0,2018-12-10,14:59:32
3.0,9.0,P706,44,213.0,2018-12-10,14:59:32
3.0,9.0,USTH-WEO-RE,33,213.0,2018-12-10,14:59:32
3.0,9.0,USTHSTUDENTO6,33,213.0,2018-12-10,14:59:32
3.0,9.0,Cafe Bao Tang,39,213.0,2018-12-10,14:59:32
3.0,9.0,Pcb201,35,213.0,2018-12-10,14:59:32
3.0,9.0,USTH-UIU,24,213.0,2018-12-10,14:59:32
3.0,9.0,USTH-PMAB,24,213.0,2018-12-10,14:59:32
3.0,9.0,Anhminh514,24,213.0,2018-12-10,14:59:32
3.0,9.0,Hoa sinh protein,26,213.0,2018-12-10,14:59:32
3.0,9.0,HP-Print-81-LaserJet Pro MFP,30,213.0,2018-12-10,14:59:32
3.0,9.0,BTTN 07,28,213.0,2018-12-10,14:59:32
3.0,9.0,,26,213.0,2018-12-10,14:59:32
3.0,9.0,TP-Link_6300,19,213.0,2018-12-10,14:59:32
3.0,9.0,TruongSon,19,213.0,2018-12-10,14:59:32
3.0,9.0,bong2,17,213.0,2018-12-10,14:59:32
3.0,9.0,Phthai,19,213.0,2018-12-10,14:59:32

3.0,9.0,ICTLab Y,94,290.0,2018-12-10,14:59:35
3.0,9.0,ICTLab Y 5GHz,66,290.0,2018-12-10,14:59:35
